SubwayStation,TimeToSubway,TimeToBusStop,N_FacilitiesNearBy(Hospital),N_FacilitiesNearBy(Dpartmentstore),N_FacilitiesNearBy(Park),N_FacilitiesNearBy(ETC),N_FacilitiesNearBy(PublicOffice),N_SchoolNearBy(University),N_Parkinglot(Basement),N_SchoolNearBy(Elementary),HallwayType,Floor,YearBuilt,N_FacilitiesInApt,HeatingType,AptManageType,Size(sqf),SalePrice
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,9,1992,3,individual_heating,management_in_trust,355,77876
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,21,2007,5,individual_heating,management_in_trust,1629,446017
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,12,1986,4,central_heating,management_in_trust,914,185840
Kyungbuk-uni-hospital,10min~15min,5min~10min,1,1,0,1,2,2,184,3,terraced,1,2006,5,individual_heating,management_in_trust,636,119469
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,2,1992,3,individual_heating,management_in_trust,355,38938
Banwoldang,0~5min,0~5min,0,0,0,0,0,0,203,0,terraced,6,2014,10,individual_heating,management_in_trust,914,362831
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,20,2007,10,individual_heating,management_in_trust,1519,530973
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,11,2007,10,individual_heating,management_in_trust,868,203539
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,10,2005,7,individual_heating,management_in_trust,914,293805
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,16,1993,4,individual_heating,management_in_trust,644,82743
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,5,2006,5,individual_heating,management_in_trust,914,214159
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,21,2005,7,individual_heating,management_in_trust,914,203539
Myung-duk,0~5min,0~5min,1,0,0,5,7,5,1174,4,terraced,3,2014,9,individual_heating,management_in_trust,644,264601
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,5,2007,5,individual_heating,management_in_trust,1483,360176
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,15,2006,5,individual_heating,management_in_trust,818,196460
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,2,2008,8,individual_heating,management_in_trust,914,225663
Kyungbuk-uni-hospital,10min~15min,5min~10min,1,1,0,1,2,2,184,3,terraced,11,2006,5,individual_heating,management_in_trust,636,139823
no-subway-nearby,5min~10min,10min~15min,1,0,0,1,4,1,218,0,corridor,11,2014,1,individual_heating,self_management,135,53097
no-subway-nearby,5min~10min,5min~10min,1,2,1,0,1,1,1321,2,terraced,24,2015,10,individual_heating,management_in_trust,910,377433
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,5,2007,4,individual_heating,management_in_trust,1394,374336
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,10,1993,4,individual_heating,management_in_trust,644,92035
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,6,1993,4,individual_heating,management_in_trust,644,83185
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,1,1986,4,central_heating,management_in_trust,1796,265486
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,7,1993,4,individual_heating,management_in_trust,644,157964
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,7,2007,10,individual_heating,management_in_trust,868,347787
Kyungbuk-uni-hospital,10min~15min,5min~10min,1,1,0,1,2,2,184,3,terraced,11,2006,5,individual_heating,management_in_trust,910,185840
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,22,2008,8,individual_heating,management_in_trust,829,292035
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,7,2005,7,individual_heating,management_in_trust,743,175221
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,5,1993,4,individual_heating,management_in_trust,914,128938
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,4,2007,4,individual_heating,management_in_trust,1394,282566
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,5,2007,5,individual_heating,management_in_trust,1483,384955
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,3,1986,4,central_heating,management_in_trust,1377,324778
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,13,2007,10,individual_heating,management_in_trust,868,265486
Kyungbuk-uni-hospital,10min~15min,5min~10min,1,1,0,1,2,2,184,3,terraced,5,2006,5,individual_heating,management_in_trust,811,181415
Daegu,5min~10min,0~5min,1,2,1,2,5,0,76,2,corridor,6,1985,3,individual_heating,self_management,587,66371
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,12,2007,10,individual_heating,management_in_trust,868,237168
Kyungbuk-uni-hospital,10min~15min,5min~10min,1,1,0,1,2,2,184,3,terraced,20,2006,5,individual_heating,management_in_trust,910,234513
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,5,2008,8,individual_heating,management_in_trust,914,179646
Kyungbuk-uni-hospital,10min~15min,5min~10min,1,1,0,1,2,2,184,3,terraced,1,2006,5,individual_heating,management_in_trust,636,97345
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,4,1986,4,central_heating,management_in_trust,914,119292
no-subway-nearby,5min~10min,10min~15min,1,0,0,1,4,1,218,0,corridor,14,2014,1,individual_heating,self_management,135,53274
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,14,2006,5,individual_heating,management_in_trust,1149,253982
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,14,2005,7,individual_heating,management_in_trust,572,167256
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,6,2005,7,individual_heating,management_in_trust,743,200000
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,5,2009,5,individual_heating,management_in_trust,910,147141
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,14,1993,4,individual_heating,management_in_trust,2337,190265
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,2,2009,5,individual_heating,management_in_trust,1160,188265
Myung-duk,0~5min,5min~10min,1,1,0,2,3,1,181,4,terraced,11,2006,4,individual_heating,management_in_trust,903,207079
Daegu,5min~10min,0~5min,1,2,1,2,5,0,76,2,corridor,7,1985,3,individual_heating,self_management,587,61946
Myung-duk,15min~20min,5min~10min,1,1,0,1,5,4,79,3,mixed,7,1992,3,individual_heating,self_management,644,157079
Sin-nam,5min~10min,0~5min,1,2,1,1,5,2,18,6,corridor,6,1986,3,individual_heating,management_in_trust,508,48672
Banwoldang,5min~10min,0~5min,1,2,1,0,3,2,108,2,corridor,16,2014,2,individual_heating,management_in_trust,277,95221
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,15,1993,4,individual_heating,management_in_trust,644,185840
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,3,1986,4,central_heating,management_in_trust,1313,285398
Kyungbuk-uni-hospital,10min~15min,5min~10min,1,1,0,1,2,2,184,3,terraced,2,2006,5,individual_heating,management_in_trust,910,225663
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,5,2007,4,individual_heating,management_in_trust,1103,223893
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,4,1993,4,individual_heating,management_in_trust,914,123893
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,5,2007,5,individual_heating,management_in_trust,1273,362831
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,17,2006,5,individual_heating,management_in_trust,2056,287610
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,9,1993,4,individual_heating,management_in_trust,1451,314159
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,17,2005,7,individual_heating,management_in_trust,743,153539
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,30,2006,5,individual_heating,management_in_trust,1412,278761
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,4,2005,7,individual_heating,management_in_trust,572,195575
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,8,2007,10,individual_heating,management_in_trust,868,256637
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,10,1992,3,individual_heating,management_in_trust,576,57964
Myung-duk,0~5min,5min~10min,1,1,0,2,3,1,181,4,terraced,2,2006,4,individual_heating,management_in_trust,1192,245132
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,10,2007,5,individual_heating,management_in_trust,1629,371681
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,2,2013,7,individual_heating,management_in_trust,644,143238
Kyungbuk-uni-hospital,0~5min,0~5min,2,1,0,0,3,2,0,3,corridor,5,1978,3,individual_heating,self_management,903,119469
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,24,2006,5,individual_heating,management_in_trust,914,292035
Daegu,5min~10min,0~5min,2,1,0,0,3,2,400,3,terraced,18,2015,7,individual_heating,management_in_trust,644,300884
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,18,1993,4,individual_heating,management_in_trust,914,133628
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,3,2006,5,individual_heating,management_in_trust,1412,295575
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,39,2007,10,individual_heating,management_in_trust,1387,353982
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,15,2005,7,individual_heating,management_in_trust,914,283185
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,2,2007,10,individual_heating,management_in_trust,1928,529203
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,12,2008,8,individual_heating,management_in_trust,914,254867
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,4,2005,7,individual_heating,management_in_trust,743,135840
Myung-duk,0~5min,0~5min,1,0,0,5,7,5,1174,4,terraced,1,2014,9,individual_heating,management_in_trust,846,300884
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,24,2008,8,individual_heating,management_in_trust,914,349557
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,14,2009,5,individual_heating,management_in_trust,910,190265
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,10,2005,7,individual_heating,management_in_trust,914,237168
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,11,1992,3,individual_heating,management_in_trust,576,62831
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,24,1993,4,individual_heating,management_in_trust,914,243362
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,20,1993,4,individual_heating,management_in_trust,644,146017
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,4,1993,4,individual_heating,management_in_trust,644,91592
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,7,2007,5,individual_heating,management_in_trust,1629,319469
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,21,2007,10,individual_heating,management_in_trust,868,212389
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,15,1993,4,individual_heating,management_in_trust,914,168141
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,42,2007,10,individual_heating,management_in_trust,1387,348672
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,20,2013,7,individual_heating,management_in_trust,644,146256
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,17,2005,7,individual_heating,management_in_trust,743,232743
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,8,2007,10,individual_heating,management_in_trust,1643,362831
Kyungbuk-uni-hospital,10min~15min,5min~10min,1,1,0,1,2,2,184,3,terraced,18,2006,5,individual_heating,management_in_trust,910,243362
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,17,2007,5,individual_heating,management_in_trust,1483,370796
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,21,2008,8,individual_heating,management_in_trust,914,234513
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,11,1993,4,individual_heating,management_in_trust,2337,185840
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,16,2005,7,individual_heating,management_in_trust,914,269026
Myung-duk,0~5min,0~5min,1,0,0,5,7,5,1174,4,terraced,15,2014,9,individual_heating,management_in_trust,914,371681
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,26,2007,4,individual_heating,management_in_trust,1419,291415
Myung-duk,0~5min,5min~10min,1,1,0,2,3,1,181,4,terraced,10,2006,4,individual_heating,management_in_trust,903,167964
Sin-nam,5min~10min,0~5min,1,2,1,1,5,2,18,6,corridor,2,1986,3,individual_heating,management_in_trust,547,55752
